accel_x,accel_y,accel_z,brake,frame_id,gyro_x,gyro_y,gyro_z,label,latitude,longitude,predicted_label,speed,spoof_probability,steering_angle,throttle
-1.5808738,-3.1932824,9.845018,0.5226655,849,-0.02191187,0.015155294,-0.36285847,spoofed,-44.98299789428711,114.95514678955078,spoofed,31.37197,1.0,-0.11567559,0.0
-1.6158504,-3.017262,9.81868,0.5226655,850,-0.022751613,0.0194377,-0.3191723,spoofed,-44.98299789428711,114.95514678955078,spoofed,31.252943,1.0,-0.11567559,0.0
-2.7070975,-3.9233012,9.827297,0.5226655,851,-0.023529803,0.02527291,-0.3048352,spoofed,-44.98299789428711,114.95514678955078,spoofed,31.06956,1.0,-0.11567559,0.0
-3.266758,-1.135067,9.837215,0.5931734,852,-0.00080306176,0.028750712,-0.2821697,spoofed,-44.98299789428711,114.95514678955078,spoofed,30.852106,1.0,-0.082900934,0.0
-3.961018,-1.3240434,9.847198,0.5931734,853,0.009239381,0.03271848,-0.25570452,spoofed,-44.98299789428711,114.95514678955078,spoofed,30.572323,1.0,-0.082900934,0.0
-4.211309,-1.6660262,9.826127,0.5931734,854,0.011802342,0.03502949,-0.24338228,spoofed,-44.98299789428711,114.95514678955078,spoofed,30.272646,1.0,-0.082900934,0.0
-4.443533,-1.9954934,9.806433,0.5931734,855,0.010384176,0.036111116,-0.24098712,spoofed,-44.98299789428711,114.95514678955078,spoofed,29.973894,1.0,-0.082900934,0.0
-4.6076465,-0.6701477,9.8148,0.3327316,856,0.025094546,0.036288366,-0.20574571,spoofed,-44.98299789428711,114.95514678955078,spoofed,29.659782,1.0,-0.051040947,0.0
-3.6953368,0.09163213,9.762098,0.0,857,0.037590843,0.026229922,-0.14256038,spoofed,-44.98299789428711,114.95514678955078,spoofed,28.087612,1.0,-0.018443463,0.27559528
-3.307057,-0.6058219,9.760898,0.0,858,0.03461459,0.021662109,-0.07629472,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.825315,1.0,-0.018443463,0.27559528
-3.307057,-0.6058219,9.760898,0.0,859,0.03461459,0.021662109,-0.07629472,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.825315,1.0,-0.018443463,0.27559528
-2.9906497,-0.42141947,9.758003,0.0,860,0.03088786,0.017557649,-0.11085026,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.579756,1.0,-0.018443463,0.27559528
-2.6973562,-2.2197654,9.749582,0.0,861,0.0022063083,0.014226466,-0.0906847,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.381876,1.0,-0.10291456,0.7821437
-2.6985826,-4.3135095,9.734779,0.0,862,-0.02856277,0.012001861,-0.18788016,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.175804,1.0,-0.10291456,0.7821437
-2.2571073,-3.8796523,9.729964,0.0,863,-0.033825416,0.00892156,-0.17616896,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.003857,1.0,-0.10291456,0.7821437
-1.5618888,-2.4593768,9.732277,0.0,864,-0.026957806,0.004958034,-0.25871462,spoofed,-44.98299789428711,114.95514678955078,spoofed,26.898855,1.0,-0.10291456,0.7821437
-0.5066584,-1.3326024,9.738792,0.0,865,-0.006704954,-0.000440832,-0.20192592,spoofed,-44.98299789428711,114.95514678955078,spoofed,26.891613,1.0,-0.073672906,0.85
0.39842436,-0.9691848,9.744611,0.0,866,0.002534324,-0.005217363,-0.24162516,spoofed,-44.98299789428711,114.95514678955078,spoofed,26.923212,1.0,-0.073672906,0.85
0.6297517,-1.6691465,9.757198,0.0,867,0.0050778836,-0.00893873,-0.17839509,spoofed,-44.98299789428711,114.95514678955078,spoofed,26.976147,1.0,-0.073672906,0.85
1.0109574,-1.3562019,9.76808,0.0,868,0.006065867,-0.012856245,-0.23838003,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.099773,1.0,-0.073672906,0.85
2.1594133,-1.091061,9.767274,0.0,869,0.014985579,-0.017345933,-0.16910517,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.294588,1.0,-0.054483075,0.85
2.1594133,-1.091061,9.767274,0.0,870,0.014985579,-0.017345933,-0.16910517,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.294588,1.0,-0.054483075,0.85
2.8467646,-0.795015,9.77157,0.0,871,0.01629448,-0.020922765,-0.19991292,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.527657,1.0,-0.054483075,0.85
3.4226842,-1.3733838,9.77587,0.0,872,0.013407225,-0.024158495,-0.15583086,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.805481,1.0,-0.054483075,0.85
4.026941,-1.3823129,9.775218,0.0,873,0.010979744,-0.026786085,-0.1779136,spoofed,-44.98299789428711,114.95514678955078,spoofed,28.113691,1.0,-0.054483075,0.85
4.4492707,-0.19898891,9.786167,0.0,874,0.02583211,-0.02886302,-0.11827211,spoofed,-44.98299789428711,114.95514678955078,spoofed,28.474333,1.0,-0.02883526,0.85
3.847649,-0.146079,9.81541,0.0,875,0.026118087,-0.02812779,-0.1373781,spoofed,-44.98299789428711,114.95514678955078,spoofed,28.80067,1.0,-0.02883526,0.85
-3.6242766,-0.49619347,9.8491535,0.39679387,876,0.022221379,0.02761347,-0.115723655,spoofed,-44.98299789428711,114.95514678955078,spoofed,29.966436,1.0,-0.030046772,0.0
-4.1545954,-0.59442043,9.840037,0.39679387,877,0.0198395,0.030360803,-0.14900784,spoofed,-44.98299789428711,114.95514678955078,spoofed,29.601032,1.0,-0.030046772,0.0
-4.2148476,-0.9738661,9.819126,0.39679387,878,0.017112225,0.031097438,-0.08344212,spoofed,-44.98299789428711,114.95514678955078,spoofed,29.232012,1.0,-0.030046772,0.0
-4.4792595,-2.259675,9.797596,0.09371034,879,-0.014320018,0.03154189,-0.17127813,spoofed,-44.98299789428711,114.95514678955078,spoofed,28.850422,1.0,-0.09544001,0.0
-4.15652,-4.0491447,9.76345,0.09371034,880,-0.031511076,0.030119583,-0.16708083,spoofed,-44.98299789428711,114.95514678955078,spoofed,28.531563,1.0,-0.09544001,0.0
-4.078743,-2.9588137,9.754849,0.09371034,881,-0.032336537,0.02877403,-0.22837153,spoofed,-44.98299789428711,114.95514678955078,spoofed,28.23632,1.0,-0.09544001,0.0
-4.078743,-2.9588137,9.754849,0.09371034,882,-0.032336537,0.02877403,-0.22837153,spoofed,-44.98299789428711,114.95514678955078,spoofed,28.23632,1.0,-0.09544001,0.0
-4.402736,-2.78777,9.766549,0.09371034,883,-0.028908733,0.028441966,-0.2690877,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.966974,1.0,-0.09544001,0.0
-3.6837726,-0.7293553,9.756321,0.0,884,-0.0075370874,0.02571242,-0.25380325,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.736254,1.0,-0.06729107,0.47867373
-3.6666858,-0.7850687,9.761648,0.0,885,0.0026126192,0.023490613,-0.25560302,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.49475,1.0,-0.06729107,0.47867373
-3.6666858,-0.7850687,9.761648,0.0,886,0.0026126192,0.023490613,-0.25560302,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.49475,1.0,-0.06729107,0.47867373
-3.146342,-1.2693579,9.75171,0.0,887,0.0040521054,0.019366408,-0.18215379,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.239382,1.0,-0.06729107,0.47867373
-3.146342,-1.2693579,9.75171,0.0,888,0.0040521054,0.019366408,-0.18215379,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.239382,1.0,-0.06729107,0.47867373
-2.9190354,-1.3843341,9.752623,0.0,889,0.0045144865,0.016126897,-0.22077432,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.027014,1.0,-0.06729107,0.47867373
-2.4247217,-0.7364429,9.757143,0.0,890,0.015967174,0.011795291,-0.15145116,spoofed,-44.98299789428711,114.95514678955078,spoofed,26.849052,1.0,-0.046385065,0.85
-1.7357352,-0.5433403,9.75642,0.0,891,0.017887617,0.007571976,-0.18219106,spoofed,-44.98299789428711,114.95514678955078,spoofed,26.731539,1.0,-0.046385065,0.85
-1.1572387,-1.1711982,9.755151,0.0,892,0.015851848,0.0029247664,-0.119243145,spoofed,-44.98299789428711,114.95514678955078,spoofed,26.639729,1.0,-0.046385065,0.85
-0.58460844,-0.82752854,9.758282,0.0,893,0.014251675,-0.0020232508,-0.16849871,spoofed,-44.98299789428711,114.95514678955078,spoofed,26.627121,1.0,-0.046385065,0.85
0.21267186,-0.24932903,9.762426,0.0,894,0.025374122,-0.004903122,-0.17225347,spoofed,-44.98299789428711,114.95514678955078,spoofed,26.611187,1.0,-0.026000906,0.85
0.4140969,-0.34556946,9.779309,0.0,895,0.022823546,-0.010410089,-0.082438044,spoofed,-44.98299789428711,114.95514678955078,spoofed,26.709366,1.0,-0.026000906,0.85
1.8891538,-0.45292503,9.762837,0.0,896,0.021120029,-0.015024796,-0.11865997,spoofed,-44.98299789428711,114.95514678955078,spoofed,26.852573,1.0,-0.026000906,0.85
2.4276927,-0.9000849,9.772067,0.0,897,0.017113147,-0.019226164,-0.067992516,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.048357,1.0,-0.026000906,0.85
2.7204058,-2.210513,9.773273,0.0,898,-0.012445211,-0.021399396,-0.1465696,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.25964,1.0,-0.09449576,0.85
2.8778877,-4.11573,9.770589,0.0,899,-0.033419177,-0.023415636,-0.1547558,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.509016,1.0,-0.09449576,0.85
3.8681452,-3.2096622,9.756855,0.0,900,-0.037046015,-0.0256469,-0.21672054,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.817698,1.0,-0.09449576,0.85
3.7028284,-2.7413545,9.769376,0.0,901,-0.033224106,-0.025444398,-0.25929537,spoofed,-44.98299789428711,114.95514678955078,spoofed,28.039932,1.0,-0.09449576,0.85
2.7015412,-0.8989173,9.825462,0.0,902,-0.011177942,-0.024678675,-0.19943565,spoofed,-44.98299789428711,114.95514678955078,spoofed,28.33163,1.0,-0.06900746,0.85
4.487223,-1.0894587,9.7763405,0.0,903,-0.0039722864,-0.025079051,-0.23443283,spoofed,-44.98299789428711,114.95514678955078,spoofed,28.697746,1.0,-0.06900746,0.85
3.3123293,-1.4920758,9.812837,0.0,904,-0.0008575823,-0.02203546,-0.25185025,spoofed,-44.98299789428711,114.95514678955078,spoofed,28.8943,1.0,-0.06900746,0.85
2.0612345,-1.4953381,9.843109,0.0,905,-0.0002092314,-0.019071508,-0.23952715,spoofed,-44.98299789428711,114.95514678955078,spoofed,29.072912,1.0,-0.06900746,0.85
4.1780453,-0.6388427,9.788835,0.0,906,0.011979373,-0.020981703,-0.16473478,spoofed,-44.98299789428711,114.95514678955078,spoofed,29.47077,1.0,-0.046507668,0.65342283
5.125432,-0.7397107,9.773232,0.0,907,0.011707686,-0.022860069,-0.17615348,spoofed,-44.98299789428711,114.95514678955078,spoofed,29.85804,1.0,-0.046507668,0.65342283
5.474806,-1.2447107,9.768312,0.0,908,0.009797549,-0.02359765,-0.15636215,spoofed,-44.98299789428711,114.95514678955078,spoofed,30.280848,1.0,-0.046507668,0.65342283
4.636243,-1.2228162,9.798058,0.0,909,0.006907478,-0.021451492,-0.16518298,spoofed,-44.98299789428711,114.95514678955078,spoofed,30.664162,1.0,-0.046507668,0.65342283
4.069446,-0.3079182,9.81788,0.0,910,0.019548329,-0.018895552,-0.12604779,spoofed,-44.98299789428711,114.95514678955078,spoofed,30.97569,1.0,-0.024262974,0.19668739
3.7859724,-0.14819646,9.819891,0.0,911,0.022668418,-0.015976949,-0.09979917,spoofed,-44.98299789428711,114.95514678955078,spoofed,31.202528,1.0,-0.024262974,0.19668739
1.8349432,-0.5306809,9.864122,0.0,912,0.018358996,-0.008106518,-0.1216942,spoofed,-44.98299789428711,114.95514678955078,spoofed,31.355947,1.0,-0.024262974,0.19668739
1.2649945,-0.76650107,9.859989,0.0,913,0.016132744,-0.0025798054,-0.08085009,spoofed,-44.98299789428711,114.95514678955078,spoofed,31.448868,1.0,-0.024262974,0.19668739
0.3844257,-2.5560699,9.855312,0.41037834,914,-0.0090420935,0.0037016673,-0.09106168,spoofed,-44.98299789428711,114.95514678955078,spoofed,31.449812,1.0,-0.09054599,0.0
-1.2624568,-3.6487334,9.86223,0.41037834,915,-0.03308418,0.011815422,-0.19173372,spoofed,-44.98299789428711,114.95514678955078,spoofed,31.343794,1.0,-0.09054599,0.0
-2.1521492,-3.4289713,9.865096,0.41037834,916,-0.03727338,0.018754743,-0.23934226,spoofed,-44.98299789428711,114.95514678955078,spoofed,31.188328,1.0,-0.09054599,0.0
-3.146967,-2.3551743,9.858088,0.41037834,917,-0.028229779,0.026177332,-0.19071808,spoofed,-44.98299789428711,114.95514678955078,spoofed,30.887768,1.0,-0.09054599,0.0
-3.3636496,-1.1279098,9.842409,0.58644795,918,-0.011451422,0.029929783,-0.2417269,spoofed,-44.98299789428711,114.95514678955078,spoofed,30.595085,1.0,-0.066868566,0.0
-4.2578444,-1.4332163,9.845807,0.58644795,919,-0.0043995334,0.033910595,-0.1892094,spoofed,-44.98299789428711,114.95514678955078,spoofed,30.228752,1.0,-0.066868566,0.0
-4.5976725,-1.4286832,9.825563,0.58644795,920,-0.003442402,0.036041215,-0.2248473,spoofed,-44.98299789428711,114.95514678955078,spoofed,29.870975,1.0,-0.066868566,0.0
-5.2277455,-1.9325166,9.822909,0.58644795,921,-0.0023113973,0.037968427,-0.18257506,spoofed,-44.98299789428711,114.95514678955078,spoofed,29.445858,1.0,-0.066868566,0.0
-4.884669,-0.4020604,9.800719,0.22680652,922,0.01263313,0.037027467,-0.1998984,spoofed,-44.98299789428711,114.95514678955078,spoofed,29.062763,1.0,-0.042410713,0.0
-4.6496034,-0.750456,9.786592,0.22680652,923,0.015589137,0.034541115,-0.1464245,spoofed,-44.98299789428711,114.95514678955078,spoofed,28.724937,1.0,-0.042410713,0.0
-4.325235,-0.80037165,9.775723,0.22680652,924,0.015244726,0.032071527,-0.17824876,spoofed,-44.98299789428711,114.95514678955078,spoofed,28.349203,1.0,-0.042410713,0.0
-4.4696846,-1.1223323,9.774871,0.22680652,925,0.015233738,0.030330945,-0.19134401,spoofed,-44.98299789428711,114.95514678955078,spoofed,28.044308,1.0,-0.042410713,0.0
-4.0561237,-2.5498714,9.745934,0.0,926,-0.014194214,0.026807712,-0.15109032,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.702854,1.0,-0.095943324,0.39535552
-3.9930012,-3.584344,9.738184,0.0,927,-0.025343299,0.023591332,-0.2374629,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.37285,1.0,-0.095943324,0.39535552
-3.3259585,-2.762759,9.731128,0.0,928,-0.02487793,0.019578077,-0.20323606,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.120552,1.0,-0.095943324,0.39535552
-3.0364466,-2.1856897,9.734774,0.0,929,-0.018568138,0.015823383,-0.2715538,spoofed,-44.98299789428711,114.95514678955078,spoofed,26.870049,1.0,-0.095943324,0.39535552
-2.3215873,-1.0386715,9.744534,0.0,930,0.0014321711,0.010920338,-0.19542952,spoofed,-44.98299789428711,114.95514678955078,spoofed,26.696943,1.0,-0.06622015,0.85
-1.9706005,-0.71718645,9.753113,0.0,931,0.009867776,0.00694517,-0.24347764,spoofed,-44.98299789428711,114.95514678955078,spoofed,26.520496,1.0,-0.06622015,0.85
-1.7047528,-1.2358918,9.758189,0.0,932,0.01188748,0.004314784,-0.24848877,spoofed,-44.98299789428711,114.95514678955078,spoofed,26.407122,1.0,-0.06622015,0.85
-1.3035572,-1.4362826,9.764266,0.0,933,0.0085788295,-0.00026258407,-0.14915821,spoofed,-44.98299789428711,114.95514678955078,spoofed,26.301208,1.0,-0.06622015,0.85
0.20415047,-0.2275115,9.755937,0.0,934,0.022310589,-0.007346688,-0.19091716,spoofed,-44.98299789428711,114.95514678955078,spoofed,26.37849,1.0,-0.038363095,0.85
1.5614855,-0.7026879,9.753454,0.0,935,0.02204542,-0.012836121,-0.1178672,spoofed,-44.98299789428711,114.95514678955078,spoofed,26.491526,1.0,-0.038363095,0.85
1.1976523,-0.74661857,9.777024,0.0,936,0.020592643,-0.014454908,-0.084403805,spoofed,-44.98299789428711,114.95514678955078,spoofed,26.540974,1.0,-0.038363095,0.85
0.88205045,-0.7473301,9.80014,0.0,937,0.017721282,-0.017205022,-0.16276218,spoofed,-44.98299789428711,114.95514678955078,spoofed,26.682041,1.0,-0.038363095,0.85
2.509179,-0.28440404,9.783129,0.0,938,0.02591771,-0.021762526,-0.07143666,spoofed,-44.98299789428711,114.95514678955078,spoofed,26.929552,1.0,-0.016149271,0.85
2.9781017,0.09081042,9.785223,0.0,939,0.026372176,-0.022704288,-0.03512243,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.083817,1.0,-0.016149271,0.85
1.954051,-0.18082464,9.823245,0.0,940,0.023006454,-0.023360362,-0.10634901,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.333788,1.0,-0.016149271,0.85
3.8972106,-0.65512776,9.786124,0.0,941,0.017853316,-0.027725711,-0.044567674,spoofed,-44.98299789428711,114.95514678955078,spoofed,27.716087,1.0,-0.016149271,0.85
5.03226,-2.2506902,9.759104,0.0,942,-0.008479727,-0.029002469,-0.053668637,spoofed,-44.98299789428711,114.95514678955078,spoofed,28.004622,1.0,-0.082411535,0.85
2.7056422,-3.2030578,9.824097,0.0,943,-0.030753931,-0.025218833,-0.17725824,spoofed,-44.98299789428711,114.95514678955078,spoofed,28.307186,1.0,-0.082411535,0.85
4.482165,-2.8315184,9.777862,0.0,944,-0.033756547,-0.028371537,-0.16920711,spoofed,-44.98299789428711,114.95514678955078,spoofed,28.745121,1.0,-0.082411535,0.85
6.666609,-2.6590292,9.73016,0.0,945,-0.03351742,-0.031296175,-0.20455107,spoofed,-44.98299789428711,114.95514678955078,spoofed,29.250462,1.0,-0.082411535,0.85
6.0771313,-1.2123728,9.770517,0.0,946,-0.015471412,-0.031763807,-0.19505061,spoofed,-44.98299789428711,114.95514678955078,spoofed,29.729006,1.0,-0.061522037,0.7842398
5.8576384,-1.160197,9.783999,0.0,947,-0.008847844,-0.030552343,-0.19894959,spoofed,-44.98299789428711,114.95514678955078,spoofed,30.22257,1.0,-0.061522037,0.7842398
5.344537,-1.5259929,9.800568,0.0,948,-0.0068280865,-0.027793908,-0.19321191,spoofed,-44.98299789428711,114.95514678955078,spoofed,30.65339,1.0,-0.061522037,0.7842398
5.288363,-1.6917725,9.7949,0.0,949,-0.006622674,-0.02493643,-0.19845228,spoofed,-44.98299789428711,114.95514678955078,spoofed,31.086136,1.0,-0.061522037,0.7842398
4.969835,-0.6918721,9.808258,0.0,950,0.008348542,-0.022043709,-0.1722831,spoofed,-44.98299789428711,114.95514678955078,spoofed,31.475307,1.0,-0.039320905,0.085595034
4.527529,-0.5917251,9.814913,0.0,951,0.010910682,-0.018087804,-0.16053143,spoofed,-44.98299789428711,114.95514678955078,spoofed,31.81303,1.0,-0.039320905,0.085595034
3.5789266,-1.0519671,9.830405,0.0,952,0.009529601,-0.011796786,-0.14423761,spoofed,-44.98299789428711,114.95514678955078,spoofed,32.100964,1.0,-0.039320905,0.085595034
2.0025156,-1.1185882,9.859669,0.0,953,0.0069162985,-0.0038222284,-0.14732055,spoofed,-44.98299789428711,114.95514678955078,spoofed,32.23645,1.0,-0.039320905,0.085595034
0.47361016,-3.0062928,9.865622,0.61350673,954,-0.023316381,0.0060371263,-0.16843079,spoofed,-44.98299789428711,114.95514678955078,spoofed,32.239407,1.0,-0.09092414,0.0
-1.1202443,-3.6863997,9.868464,0.61350673,955,-0.03346893,0.014646325,-0.22017968,spoofed,-44.98299789428711,114.95514678955078,spoofed,32.137875,1.0,-0.09092414,0.0
-1.1202443,-3.6863997,9.868464,0.61350673,956,-0.03346893,0.014646325,-0.22017968,spoofed,-44.98299789428711,114.95514678955078,spoofed,31.899673,1.0,-0.09092414,0.0
-4.1753254,-1.0690475,9.861448,0.7,957,0.00027435087,0.037439868,-0.20437844,spoofed,-44.98299789428711,114.95514678955078,spoofed,31.18696,1.0,-0.06089203,0.0
-4.8724375,-0.8823111,9.850431,0.7,958,0.005008068,0.04119046,-0.24451752,spoofed,-44.98299789428711,114.95514678955078,spoofed,30.745195,1.0,-0.06089203,0.0
-5.2790117,-1.5729892,9.830223,0.7,959,0.0067020226,0.04305875,-0.17432618,normal,-0.0009950494859936043,0.0009142756091156559,spoofed,30.257273,0.9999786615371704,-0.06089203,0.0
-5.2790117,-1.5729892,9.830223,0.7,960,0.0067020226,0.04305875,-0.17432618,normal,-0.000993112246931105,0.0009150478729570147,spoofed,30.257273,0.9999611377716064,-0.06089203,0.0
-5.4397783,-1.3315191,9.806899,0.7,961,0.005987892,0.043137733,-0.23794582,normal,-0.000993112246931105,0.0009150478729570147,spoofed,29.715067,0.997787594795227,-0.06089203,0.0
-5.3341928,-0.18137479,9.791516,0.2784028,962,0.027353201,0.04073633,-0.13309291,normal,-0.0009915261864250624,0.0009156792267470926,spoofed,29.24498,0.9992576241493225,-0.021110462,0.0
-5.1921463,0.07098818,9.784408,0.2784028,963,0.029808948,0.037730634,-0.14755145,normal,-0.0009885237605686825,0.0009168733983100884,spoofed,28.831543,0.9979509711265564,-0.021110462,0.0
-4.767525,-0.62715435,9.769089,0.2784028,964,0.02657278,0.034028538,-0.08342286,normal,-0.0009885237605686825,0.0009168733983100884,spoofed,28.442501,0.9992451667785645,-0.021110462,0.0
-4.762119,-0.55155206,9.764704,0.2784028,965,0.023153948,0.030846827,-0.11740947,normal,-0.0009869971208047446,0.0009174766523331307,spoofed,28.035576,0.9858249425888062,-0.021110462,0.0
-4.6744566,-2.3849576,9.751143,0.0,966,-0.008492715,0.027631104,-0.09734006,normal,-0.0009855244873904212,0.0009180465978518332,normal,27.658619,0.0029280136805027723,-0.08269141,0.32201228
-4.1271496,-3.4795794,9.728138,0.0,967,-0.023802947,0.023504095,-0.18123251,normal,-0.0009826245229049846,0.0009191217223530221,spoofed,27.343666,0.9999474287033081,-0.08269141,0.32201228
-3.5154376,-2.834341,9.726501,0.0,968,-0.0246753,0.019094445,-0.15605243,normal,-0.0009811616216097718,0.0009196478733567594,spoofed,27.060505,0.999847412109375,-0.08269141,0.32201228
-3.1373754,-1.8400286,9.731132,0.0,969,-0.01797425,0.014787256,-0.22635831,normal,-0.0009797408699938615,0.0009201543545235718,spoofed,26.808804,0.9996346235275269,-0.08269141,0.32201228
-2.5722094,-0.99686885,9.743172,0.0,970,-0.00012214156,0.010170924,-0.15858,normal,-0.0009797408699938615,0.0009201543545235718,spoofed,26.60368,0.9987357258796692,-0.057860985,0.85
-2.3591108,-0.6163311,9.752091,0.0,971,0.008186272,0.0062204525,-0.21039575,normal,-0.000978222180393118,0.0009206926364023465,spoofed,26.406092,0.9975000023841858,-0.057860985,0.85
-1.6402595,-1.3362801,9.753312,0.0,972,0.007002448,0.0016475376,-0.14361802,normal,-0.0009768339833442496,0.0009211783511559594,spoofed,26.294151,0.9984478950500488,-0.057860985,0.85
-1.0819256,-1.0532874,9.756096,0.0,973,0.008665471,-0.0023618867,-0.20148158,normal,-0.0009753120040159047,0.000921705530199954,spoofed,26.201988,0.9989936947822571,-0.057860985,0.85
-0.39474812,-0.57634664,9.765407,0.0,974,0.018558392,-0.007378203,-0.11040677,normal,-0.0009738194266333267,0.0009222198244727227,spoofed,26.194134,0.9987105131149292,-0.03591352,0.85
0.57678497,-0.30274534,9.768052,0.0,975,0.020328037,-0.01218619,-0.15689275,normal,-0.0009724058027558158,0.0009227060189784557,spoofed,26.25922,0.9962383508682251,-0.03591352,0.85
1.2904552,-0.9301389,9.770374,0.0,976,0.016435897,-0.01624788,-0.08708396,normal,-0.0009709090446676782,0.000923216338162229,spoofed,26.368591,0.9922972321510315,-0.03591352,0.85
1.4381397,-0.6429721,9.785734,0.0,977,0.015191111,-0.018869268,-0.14680414,normal,-0.0009693244234085796,0.0009237533178566776,spoofed,26.500998,0.9892326593399048,-0.03591352,0.85
1.8144027,-0.18079245,9.797024,0.0,978,0.023176588,-0.021380482,-0.052778672,normal,-0.0009677038892874634,0.0009243017430659919,spoofed,26.683775,0.9872543215751648,-0.015999112,0.85
2.7460496,0.057842016,9.793096,0.0,979,0.022937015,-0.025234004,-0.09639133,normal,-0.0009662599724862275,0.0009247911587645315,spoofed,26.959772,0.9744757413864136,-0.015999112,0.85
3.7019954,-0.49293995,9.7860565,0.0,980,0.01925277,-0.02734502,-0.03432356,normal,-0.000964678161210486,0.0009253251914102422,spoofed,27.256754,0.9619248509407043,-0.015999112,0.85
3.1391613,-0.2653947,9.810047,0.0,981,0.016759861,-0.026995204,-0.09030672,normal,-0.0009629899820424725,0.0009258939032806358,spoofed,27.542995,0.9802597165107727,-0.015999112,0.85
3.2063851,-2.2885492,9.809175,0.0,982,-0.019488828,-0.026299754,-0.07154914,normal,-0.0009612942639023458,0.0009264512381721809,spoofed,27.860106,0.9958388805389404,-0.0823932,0.85
4.082585,-3.3568006,9.783062,0.0,983,-0.03511777,-0.028251521,-0.16170022,normal,-0.0009597876366171931,0.000926929756643992,spoofed,28.258116,0.9982630610466003,-0.0823932,0.85
5.163786,-2.920187,9.762176,0.0,984,-0.035197556,-0.02840823,-0.15466928,normal,-0.0009579602608198456,0.0009274927114889443,spoofed,28.703552,0.9950077533721924,-0.0823932,0.85
4.049836,-1.86818,9.804237,0.0,985,-0.028883336,-0.026260883,-0.22773641,normal,-0.0009562175269621775,0.0009280187939566644,spoofed,29.096075,0.9938737154006958,-0.0823932,0.85
4.8551993,-1.3199267,9.789132,0.0,986,-0.011463454,-0.026637184,-0.18175444,normal,-0.0009545860956166052,0.0009285053996785004,spoofed,29.5354,0.9246793389320374,-0.061174788,0.8407294
5.807908,-1.1773438,9.76984,0.0,987,-0.007151097,-0.027543586,-0.2030991,normal,-0.000952933966374303,0.0009289935131927138,spoofed,30.020697,0.7868213057518005,-0.061174788,0.8407294
5.905452,-1.6178632,9.7730875,0.0,988,-0.005904967,-0.027151782,-0.18306984,normal,-0.0009474273030036784,0.0009305759412929211,spoofed,30.533194,0.9065568447113037,-0.061174788,0.8407294
5.036436,-0.58418965,9.806033,0.0,989,0.010098759,-0.022478692,-0.16163123,normal,-0.0009456798401856759,0.0009310720049851251,spoofed,31.482374,0.9699589014053345,-0.036251813,0.16372034
5.2825418,-0.52983665,9.795237,0.0,990,0.012506073,-0.01984325,-0.15688159,normal,-0.0009456798401856759,0.0009310720049851251,spoofed,31.890944,0.9903581738471985,-0.036251813,0.16372034
5.2825418,-0.52983665,9.795237,0.0,991,0.012506073,-0.01984325,-0.15688159,normal,-0.0009435115662057569,0.0009316817013937805,spoofed,31.890944,0.9958698153495789,-0.036251813,0.16372034
4.1570573,-0.9561579,9.820122,0.0,992,0.011109314,-0.013284642,-0.12428602,normal,-0.0009417037916676918,0.0009321881825605929,spoofed,32.2494,0.9984001517295837,-0.036251813,0.16372034
2.2998457,-0.40780532,10.212226,0.0,993,0.08943825,-0.03038922,-0.14410007,normal,-0.0009397453064394767,0.0009327171435410337,spoofed,32.394936,0.9993509650230408,-0.036251813,0.16372034
1.0217927,-3.5041652,10.085544,0.618993,994,-0.057856467,0.009927537,-0.15736829,normal,-0.0009397453064394767,0.0009327171435410337,spoofed,32.475986,0.9998120665550232,-0.08832421,0.0
-1.1604617,-4.053796,9.128926,0.618993,995,-0.0489889,0.018583074,-0.2272159,normal,-0.0009378915442539437,0.0009331964159090335,spoofed,32.360172,0.9999381303787231,-0.08832421,0.0
