accel_x,accel_y,accel_z,brake,frame_id,gyro_x,gyro_y,gyro_z,label,latitude,longitude,predicted_label,speed,spoof_probability,steering_angle,throttle
4.8454266,-6.72923,9.633219,0.0,278,-0.03079541,-0.010892611,-0.604288,normal,-0.0002094485700183668,-0.0008960235082417082,normal,29.731983,0.6515293121337891,-0.22790015,0.85
5.106217,-6.3471494,9.617703,0.0,279,-0.035881523,-0.008850625,-0.63159126,normal,-0.00021009236307634183,-0.0008940965495832378,normal,30.222563,0.6288436055183411,-0.22790015,0.85
4.9075637,-5.991262,9.625853,0.0,280,-0.032316595,-0.005076815,-0.6535875,normal,-0.00021060398445627015,-0.0008925231682372957,normal,30.70299,0.6071094870567322,-0.22790015,0.85
5.1195173,-3.408143,9.680641,0.0,281,0.008752847,-0.0058270446,-0.60628223,normal,-0.00021121561701420433,-0.0008906095055661543,normal,31.152735,0.5312908887863159,-0.15061025,0.25351664
5.4001436,-2.394189,9.716285,0.0,282,0.0251927,-0.0044870297,-0.56024504,normal,-0.00021170457009134225,-0.00088903304009944,normal,31.596867,0.4863131046295166,-0.15061025,0.25351664
3.9522765,-3.6862535,9.741523,0.0,283,0.020632755,-0.00030575355,-0.5337304,normal,-0.00021220813846412057,-0.0008873548671832602,normal,31.890217,0.5246822834014893,-0.15061025,0.25351664
1.3736618,-5.878005,9.728189,0.485702,284,-0.013941523,0.01407635,-0.5393575,normal,-0.0002131360647439351,-0.0008839994808551411,normal,32.18858,0.584446370601654,-0.20479748,0.0
-0.49042615,-6.9126563,9.715535,0.485702,285,-0.027018273,0.023957387,-0.5654745,normal,-0.0002135879227012083,-0.0008822042484216521,normal,32.14624,0.6350429654121399,-0.20479748,0.0
-1.8778645,-6.2040496,9.727516,0.485702,286,-0.030241676,0.034257915,-0.5874033,normal,-0.0002135879227012083,-0.0008822042484216521,normal,31.995,0.6222718358039856,-0.20479748,0.0
-3.171861,-5.4255447,9.738459,0.485702,287,-0.022468114,0.043058332,-0.5930063,normal,-0.0002140026855386168,-0.0008804554834077976,normal,31.732155,0.6074122190475464,-0.20479748,0.0
-4.1119742,-6.255729,9.709944,0.7,288,-0.032737136,0.050920263,-0.62313884,normal,-0.00021437708068106076,-0.0008787587372309676,normal,31.42204,0.6459753513336182,-0.22677493,0.0
-5.106891,-6.0467153,9.698557,0.7,289,-0.02768561,0.057284374,-0.6310507,normal,-0.00021470434015213868,-0.0008771632872874999,normal,31.029846,0.654437243938446,-0.22677493,0.0
-5.764258,-6.209692,9.677784,0.7,290,-0.02693047,0.062318098,-0.6492997,normal,-0.00021508447517248896,-0.0008751321538829462,normal,30.55424,0.6757126450538635,-0.22677493,0.0
-5.5485554,-5.0920763,9.659261,0.7,291,-0.0136619145,0.06399538,-0.64395964,normal,-0.00021536355382067995,-0.000873509837820752,normal,30.070719,0.6421186923980713,-0.22677493,0.0
-5.3782473,-3.2992935,9.687989,0.5588961,292,0.023290642,0.059567716,-0.5933142,normal,-0.00021563564183679773,-0.0008718411914109575,normal,29.69307,0.5836782455444336,-0.15372597,0.0
-5.1962843,-2.2957082,9.719104,0.5588961,293,0.041217282,0.05724447,-0.53807205,normal,-0.00021590140737259844,-0.0008701449935222647,normal,29.212648,0.5527628660202026,-0.15372597,0.0
-5.0050783,-3.4751766,9.689146,0.5588961,294,0.035782374,0.052304607,-0.5120176,normal,-0.00021613984417001575,-0.0008685209640596414,normal,28.829618,0.6038334369659424,-0.15372597,0.0
-5.709545,-3.6426942,9.693588,0.5588961,295,0.036801156,0.051112484,-0.47928247,normal,-0.00021635592108282253,-0.0008669375764551939,normal,28.33119,0.6260634660720825,-0.15372597,0.0
-5.608622,-5.5221033,9.638003,0.0,296,-0.00015340536,0.04825299,-0.50912255,normal,-0.0002165583422168993,-0.0008652483007042344,normal,27.897264,0.7327129244804382,-0.21387833,0.14573362
-5.4438534,-5.8767295,9.60379,0.0,297,0.00072349655,0.04585382,-0.51969194,normal,-0.00021674035674834613,-0.0008634344264740779,spoofed,27.399256,0.7506589889526367,-0.21387833,0.14573362
-5.4438534,-5.8767295,9.60379,0.0,298,0.00072349655,0.04585382,-0.51969194,normal,-0.00021688421384169487,-0.000861685935604292,spoofed,27.399256,0.7506589889526367,-0.21387833,0.14573362
-3.9683268,-5.282586,9.578756,0.0,299,-0.010427669,0.037835687,-0.55092466,normal,-0.00021700543692304564,-0.0008598721299101526,normal,27.105316,0.7309772968292236,-0.21387833,0.14573362
-3.9914637,-4.4340515,9.616046,0.0,300,0.0086453175,0.03493716,-0.54212785,normal,-0.0002171181958061652,-0.0008579749158831296,normal,26.69311,0.7131131291389465,-0.21387833,0.14573362
